symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
BNB-USD,Weekly,2020-01-19,15.322260856628418,2020-01-26,16.08837389945984,0.7661130428314209,Target Profit
BNB-USD,Weekly,2020-02-02,17.443195343017578,2020-02-09,18.315355110168458,0.8721597671508796,Target Profit
BNB-USD,Weekly,2020-02-16,24.342674255371094,2020-02-23,23.855820770263673,-0.4868534851074209,Stop Loss
BNB-USD,Weekly,2020-03-01,22.824918746948242,2020-03-08,22.368420372009275,-0.45649837493896683,Stop Loss
BNB-USD,Weekly,2020-03-15,16.978221893310547,2020-03-22,16.638657455444335,-0.33956443786621193,Stop Loss
BNB-USD,Weekly,2020-03-29,11.158227920532227,2020-04-05,11.716139316558838,0.5579113960266113,Target Profit
BNB-USD,Weekly,2020-04-12,13.731032371520996,2020-04-19,14.417583990097047,0.6865516185760505,Target Profit
BNB-USD,Weekly,2020-04-26,16.14042854309082,2020-05-03,16.947449970245362,0.8070214271545417,Target Profit
BNB-USD,Weekly,2020-05-10,17.135751724243164,2020-05-17,16.7930366897583,-0.34271503448486484,Stop Loss
BNB-USD,Weekly,2020-05-24,16.3182373046875,2020-05-31,17.134149169921876,0.8159118652343764,Target Profit
BNB-USD,Weekly,2020-06-07,17.069530487060547,2020-06-14,16.728139877319336,-0.34139060974121094,Stop Loss
BNB-USD,Weekly,2020-06-21,16.65624237060547,2020-06-28,16.32311752319336,-0.33312484741210824,Stop Loss
BNB-USD,Weekly,2020-07-05,15.412210464477539,2020-07-12,16.182820987701415,0.7706105232238762,Target Profit
BNB-USD,Weekly,2020-07-19,18.23654556274414,2020-07-26,19.148372840881347,0.9118272781372063,Target Profit
BNB-USD,Weekly,2020-08-02,19.51531219482422,2020-08-09,20.491077804565432,0.9757656097412131,Target Profit
BNB-USD,Weekly,2020-08-16,22.480199813842773,2020-08-23,23.604209804534914,1.1240099906921408,Target Profit
BNB-USD,Weekly,2020-08-30,21.86577796936035,2020-09-06,22.95906686782837,1.0932888984680176,Target Profit
BNB-USD,Weekly,2020-09-13,23.193592071533203,2020-09-20,24.353271675109863,1.1596796035766594,Target Profit
BNB-USD,Weekly,2020-09-27,26.42963409423828,2020-10-04,27.751115798950195,1.321481704711914,Target Profit
BNB-USD,Weekly,2020-10-11,29.009138107299805,2020-10-18,30.459595012664796,1.450456905364991,Target Profit
BNB-USD,Weekly,2020-10-25,30.656213760375977,2020-11-01,32.189024448394775,1.5328106880187988,Target Profit
BNB-USD,Weekly,2020-11-08,28.461469650268555,2020-11-15,27.892240257263182,-0.5692293930053722,Stop Loss
BNB-USD,Weekly,2020-11-22,27.621030807495117,2020-11-29,29.002082347869873,1.3810515403747559,Target Profit
BNB-USD,Weekly,2020-12-06,30.124309539794922,2020-12-13,29.52182334899902,-0.6024861907959007,Stop Loss
BNB-USD,Weekly,2020-12-20,29.10685920715332,2020-12-27,30.56220216751099,1.4553429603576689,Target Profit
BNB-USD,Weekly,2021-01-03,33.53205490112305,2021-01-10,35.2086576461792,1.676602745056151,Target Profit
BNB-USD,Weekly,2021-01-17,42.47262191772461,2021-01-24,44.59625301361084,2.123631095886232,Target Profit
BNB-USD,Weekly,2021-01-31,41.87605285644531,2021-02-07,43.96985549926758,2.0938026428222685,Target Profit
BNB-USD,Weekly,2021-02-14,68.52555847167969,2021-02-21,71.95183639526367,3.4262779235839815,Target Profit
BNB-USD,Weekly,2021-05-30,261.1195373535156,2021-06-06,274.1755142211914,13.055976867675781,Target Profit
BNB-USD,Weekly,2021-06-13,393.6546630859375,2021-06-20,385.78156982421876,-7.873093261718736,Stop Loss
BNB-USD,Weekly,2021-06-27,339.3266296386719,2021-07-04,332.54009704589845,-6.786532592773426,Stop Loss
BNB-USD,Weekly,2021-07-11,307.6848449707031,2021-07-18,323.06908721923827,15.384242248535145,Target Profit
BNB-USD,Weekly,2021-07-25,302.2682189941406,2021-08-01,317.38162994384766,15.113410949707031,Target Profit
BNB-USD,Weekly,2021-08-08,332.9232177734375,2021-08-15,349.5693786621094,16.646160888671886,Target Profit
BNB-USD,Weekly,2021-09-19,416.7966003417969,2021-09-26,408.4606683349609,-8.335932006835947,Stop Loss
BNB-USD,Weekly,2021-10-03,344.6517028808594,2021-10-10,361.88428802490233,17.232585144042957,Target Profit
BNB-USD,Weekly,2021-10-17,404.5274658203125,2021-10-24,424.75383911132815,20.226373291015648,Target Profit
BNB-USD,Weekly,2021-12-12,557.9497680664062,2021-12-19,546.7907727050781,-11.158995361328152,Stop Loss
BNB-USD,Weekly,2021-12-26,529.72802734375,2022-01-02,556.2144287109376,26.486401367187568,Target Profit
BNB-USD,Weekly,2022-01-09,531.3888549804688,2022-01-16,520.7610778808594,-10.627777099609375,Stop Loss
BNB-USD,Weekly,2022-01-23,498.50616455078125,2022-01-30,488.5360412597656,-9.970123291015625,Stop Loss
BNB-USD,Weekly,2022-02-06,377.64898681640625,2022-02-13,396.53143615722655,18.8824493408203,Target Profit
BNB-USD,Weekly,2022-02-20,398.64312744140625,2022-02-27,390.67026489257813,-7.972862548828118,Stop Loss
BNB-USD,Weekly,2022-03-06,360.3821716308594,2022-03-13,378.40128021240236,18.01910858154298,Target Profit
BNB-USD,Weekly,2022-03-20,361.83453369140625,2022-03-27,379.9262603759766,18.091726684570347,Target Profit
BNB-USD,Weekly,2022-04-24,407.43292236328125,2022-05-01,399.2842639160156,-8.148658447265632,Stop Loss
BNB-USD,Weekly,2022-05-08,390.2612609863281,2022-05-15,382.45603576660153,-7.805225219726594,Stop Loss
BNB-USD,Weekly,2022-05-22,312.0841369628906,2022-05-29,327.68834381103517,15.604206848144543,Target Profit
BNB-USD,Weekly,2022-06-05,305.944091796875,2022-06-12,299.8252099609375,-6.118881835937486,Stop Loss
BNB-USD,Weekly,2022-06-19,255.667724609375,2022-06-26,250.5543701171875,-5.113354492187511,Stop Loss
BNB-USD,Weekly,2022-07-03,233.8336639404297,2022-07-10,245.52534713745118,11.69168319702149,Target Profit
BNB-USD,Weekly,2022-07-17,234.599365234375,2022-07-24,246.32933349609377,11.729968261718767,Target Profit
BNB-USD,Weekly,2022-07-31,261.84100341796875,2022-08-07,274.9330535888672,13.09205017089846,Target Profit
BNB-USD,Weekly,2022-08-28,302.0341796875,2022-09-04,295.99349609374997,-6.040683593750032,Stop Loss
BNB-USD,Weekly,2022-09-11,278.8544921875,2022-09-18,292.79721679687503,13.942724609375034,Target Profit
BNB-USD,Weekly,2022-09-25,266.2519226074219,2022-10-02,279.564518737793,13.312596130371105,Target Profit
BNB-USD,Weekly,2022-10-09,284.4148864746094,2022-10-16,278.72658874511717,-5.688297729492206,Stop Loss
BNB-USD,Weekly,2022-10-23,272.5019226074219,2022-10-30,286.127018737793,13.625096130371105,Target Profit
BNB-USD,Weekly,2022-11-06,313.6713562011719,2022-11-13,329.3549240112305,15.683567810058605,Target Profit
BNB-USD,Weekly,2022-11-20,276.62225341796875,2022-11-27,290.4533660888672,13.831112670898449,Target Profit
BNB-USD,Weekly,2022-12-04,307.3995666503906,2022-12-11,301.2515753173828,-6.1479913330078375,Stop Loss
BNB-USD,Weekly,2022-12-18,284.43438720703125,2022-12-25,278.7456994628906,-5.688687744140623,Stop Loss
BNB-USD,Weekly,2023-01-01,243.14793395996094,2023-01-08,255.305330657959,12.157396697998053,Target Profit
BNB-USD,Weekly,2023-01-15,274.44244384765625,2023-01-22,288.16456604003906,13.722122192382812,Target Profit
BNB-USD,Weekly,2023-01-29,303.02032470703125,2023-02-05,318.1713409423828,15.151016235351562,Target Profit
BNB-USD,Weekly,2023-02-19,312.9018249511719,2023-02-26,306.64378845214844,-6.258036499023433,Stop Loss
BNB-USD,Weekly,2023-03-05,308.9851989746094,2023-03-12,302.80549499511716,-6.179703979492217,Stop Loss
BNB-USD,Weekly,2023-03-19,289.7408142089844,2023-03-26,304.2278549194336,14.487040710449207,Target Profit
BNB-USD,Weekly,2023-04-02,328.90447998046875,2023-04-09,322.3263903808594,-6.5780895996093705,Stop Loss
BNB-USD,Weekly,2023-04-16,312.8681335449219,2023-04-23,328.511540222168,15.643406677246105,Target Profit
BNB-USD,Weekly,2023-04-30,330.6213073730469,2023-05-07,324.0088812255859,-6.612426147460951,Stop Loss
BNB-USD,Weekly,2023-05-14,321.4257507324219,2023-05-21,314.99723571777344,-6.42851501464844,Stop Loss
BNB-USD,Weekly,2023-05-28,306.5234680175781,2023-06-11,300.39299865722654,-6.130469360351583,Stop Loss
BNB-USD,Weekly,2023-06-18,235.40391540527344,2023-06-25,247.17411117553712,11.770195770263683,Target Profit
BNB-USD,Weekly,2023-07-02,238.87911987304688,2023-07-09,250.82307586669924,11.943955993652366,Target Profit
BNB-USD,Weekly,2023-07-16,234.2329559326172,2023-07-23,245.94460372924806,11.71164779663087,Target Profit
BNB-USD,Weekly,2023-07-30,242.44943237304688,2023-08-06,237.60044372558593,-4.848988647460942,Stop Loss
BNB-USD,Weekly,2023-08-13,242.79168701171875,2023-08-20,237.93585327148438,-4.855833740234374,Stop Loss
BNB-USD,Weekly,2023-08-27,216.63079833984375,2023-09-03,227.46233825683595,10.831539916992199,Target Profit
BNB-USD,Weekly,2023-09-10,214.3931121826172,2023-09-17,210.10524993896485,-4.2878622436523415,Stop Loss
BNB-USD,Weekly,2023-09-24,216.47091674804688,2023-10-01,212.14149841308594,-4.329418334960934,Stop Loss
BNB-USD,Weekly,2023-10-08,218.04934692382812,2023-10-15,213.68835998535155,-4.360986938476572,Stop Loss
BNB-USD,Weekly,2023-10-22,209.74880981445312,2023-10-29,220.2362503051758,10.487440490722662,Target Profit
BNB-USD,Weekly,2023-11-05,227.13491821289062,2023-11-12,238.49166412353517,11.356745910644548,Target Profit
BNB-USD,Weekly,2023-11-19,247.64047241210938,2023-11-26,260.02249603271486,12.38202362060548,Target Profit
BNB-USD,Weekly,2023-12-03,231.98388671875,2023-12-10,243.5830810546875,11.599194335937511,Target Profit
BNB-USD,Weekly,2023-12-17,239.76890563964844,2023-12-24,251.75735092163086,11.988445281982422,Target Profit
BNB-USD,Weekly,2023-12-31,264.73529052734375,2024-01-07,277.97205505371096,13.23676452636721,Target Profit
BNB-USD,Weekly,2024-01-21,299.02581787109375,2024-01-28,313.97710876464845,14.951290893554699,Target Profit
BNB-USD,Weekly,2024-02-04,305.0214538574219,2024-02-11,320.272526550293,15.251072692871105,Target Profit
BNB-USD,Weekly,2024-02-18,320.80401611328125,2024-02-25,336.84421691894534,16.040200805664085,Target Profit
BNB-USD,Weekly,2024-05-26,574.6316528320312,2024-06-02,603.3632354736328,28.731582641601562,Target Profit
BNB-USD,Weekly,2024-06-30,577.222900390625,2024-07-07,565.6784423828125,-11.544458007812523,Stop Loss
BNB-USD,Weekly,2024-07-14,490.7127990722656,2024-07-21,515.248439025879,24.535639953613327,Target Profit
BNB-USD,Weekly,2024-08-04,584.099609375,2024-08-11,572.4176171875,-11.681992187499986,Stop Loss
BNB-USD,Weekly,2024-08-18,503.8041687011719,2024-08-25,528.9943771362305,25.190208435058594,Target Profit
BNB-USD,Weekly,2024-09-08,512.59521484375,2024-09-15,538.2249755859375,25.6297607421875,Target Profit
BNB-USD,Weekly,2024-11-10,557.6416015625,2024-11-17,585.523681640625,27.882080078125,Target Profit
BNB-USD,Weekly,2024-12-29,648.7047119140625,2025-01-05,681.1399475097656,32.43523559570315,Target Profit
BNB-USD,Weekly,2025-01-26,682.2048950195312,2025-02-02,668.5607971191406,-13.644097900390648,Stop Loss
BNB-USD,Weekly,2025-02-09,617.6006469726562,2025-02-16,648.4806793212891,30.88003234863288,Target Profit
BNB-USD,Weekly,2025-03-02,657.9036865234375,2025-03-09,644.7456127929687,-13.1580737304688,Stop Loss
BNB-USD,Weekly,2025-03-16,554.5804443359375,2025-03-23,582.3094665527344,27.72902221679692,Target Profit
BNB-USD,Weekly,2025-03-30,623.3494873046875,2025-04-06,610.8824975585937,-12.466989746093759,Stop Loss
BNB-USD,Weekly,2025-04-13,554.5949096679688,2025-04-20,582.3246551513672,27.72974548339846,Target Profit
BNB-USD,Weekly,2025-04-27,592.972412109375,2025-05-11,622.6210327148438,29.64862060546875,Target Profit
BNB-USD,Weekly,2025-06-29,615.9945678710938,2025-07-06,646.7942962646484,30.799728393554688,Target Profit
BNB-USD,Weekly,2025-11-16,996.5888671875,2025-11-23,976.65708984375,-19.931777343750014,Stop Loss
BNB-USD,Weekly,2025-11-30,843.2236328125,2025-12-07,885.384814453125,42.161181640625045,Target Profit
BNB-USD,Weekly,2025-12-14,894.02734375,2025-12-14,886.1666259765625,-7.8607177734375,End of Backtest
BNB-USD,Monthly,2020-03-31,19.574615478515625,2020-04-30,19.18312316894531,-0.3914923095703138,Stop Loss
BNB-USD,Monthly,2020-05-31,17.04652214050293,2020-06-30,17.898848247528075,0.8523261070251458,Target Profit
BNB-USD,Monthly,2020-07-31,15.409456253051758,2020-08-31,16.179929065704346,0.7704728126525886,Target Profit
BNB-USD,Monthly,2020-09-30,23.185047149658203,2020-10-31,24.344299507141113,1.1592523574829094,Target Profit
BNB-USD,Monthly,2020-11-30,28.431215286254883,2020-12-31,29.852776050567627,1.4215607643127441,Target Profit
BNB-USD,Monthly,2021-01-31,37.37457275390625,2021-02-28,39.24330139160156,1.8687286376953125,Target Profit
BNB-USD,Monthly,2021-03-31,209.95130920410156,2021-04-30,220.44887466430666,10.497565460205095,Target Profit
BNB-USD,Monthly,2021-07-31,303.5273742675781,2021-08-31,318.70374298095703,15.176368713378906,Target Profit
BNB-USD,Monthly,2021-10-31,387.635986328125,2021-11-30,407.0177856445313,19.381799316406273,Target Profit
BNB-USD,Monthly,2022-01-31,511.9103698730469,2022-02-28,501.67216247558594,-10.23820739746094,Stop Loss
BNB-USD,Monthly,2022-03-31,395.6241149902344,2022-04-30,415.4053207397461,19.78120574951174,Target Profit
BNB-USD,Monthly,2022-05-31,377.7656555175781,2022-06-30,370.21034240722656,-7.5553131103515625,Stop Loss
BNB-USD,Monthly,2022-07-31,219.52899169921875,2022-08-31,230.5054412841797,10.97644958496096,Target Profit
BNB-USD,Monthly,2022-09-30,279.2513427734375,2022-10-31,293.2139099121094,13.962567138671886,Target Profit
BNB-USD,Monthly,2022-11-30,326.2778625488281,2022-12-31,319.75230529785154,-6.52555725097659,Stop Loss
BNB-USD,Monthly,2023-01-31,246.33290100097656,2023-02-28,258.6495460510254,12.316645050048862,Target Profit
BNB-USD,Monthly,2023-03-31,301.5103454589844,2023-04-30,316.5858627319336,15.075517272949241,Target Profit
BNB-USD,Monthly,2023-05-31,337.605224609375,2023-06-30,330.8531201171875,-6.752104492187527,Stop Loss
BNB-USD,Monthly,2023-07-31,240.38690185546875,2023-08-31,235.57916381835938,-4.807738037109374,Stop Loss
BNB-USD,Monthly,2023-09-30,216.59848022460938,2023-10-31,227.42840423583985,10.829924011230474,Target Profit
BNB-USD,Monthly,2023-11-30,226.4181671142578,2023-12-31,237.73907546997071,11.320908355712902,Target Profit
BNB-USD,Monthly,2024-01-31,312.38592529296875,2024-02-29,328.0052215576172,15.619296264648426,Target Profit
BNB-USD,Monthly,2024-03-31,399.67242431640625,2024-04-30,419.6560455322266,19.983621215820335,Target Profit
BNB-USD,Monthly,2024-09-30,532.89697265625,2024-10-31,559.5418212890626,26.644848632812568,Target Profit
BNB-USD,Monthly,2024-11-30,576.0344848632812,2024-12-31,604.8362091064454,28.80172424316413,Target Profit
BNB-USD,Monthly,2025-03-31,587.44580078125,2025-04-30,616.8180908203125,29.372290039062477,Target Profit
BNB-USD,Monthly,2025-05-31,599.6871948242188,2025-06-30,629.6715545654297,29.984359741210938,Target Profit
BNB-USD,Monthly,2025-07-31,657.0258178710938,2025-08-31,689.8771087646485,32.85129089355473,Target Profit
BNB-USD,Quarterly,2025-03-31,700.9868774414062,2025-06-30,686.9671398925781,-14.019737548828175,Stop Loss
BNB-USD,Quarterly,2025-09-30,657.0258178710938,2025-12-31,689.8771087646485,32.85129089355473,Target Profit
XLM-USD,Weekly,2020-01-19,0.048229001462459564,2020-01-26,0.05064045153558255,0.0024114500731229824,Target Profit
XLM-USD,Weekly,2020-02-02,0.05866000056266785,2020-02-09,0.06159300059080124,0.0029330000281333965,Target Profit
XLM-USD,Weekly,2020-02-16,0.07298900187015533,2020-02-23,0.0766384519636631,0.0036494500935077695,Target Profit
XLM-USD,Weekly,2020-03-29,0.0371909998357296,2020-04-05,0.03905054982751608,0.0018595499917864813,Target Profit
XLM-USD,Weekly,2020-04-12,0.04349900037050247,2020-04-19,0.0456739503890276,0.0021749500185251278,Target Profit
XLM-USD,Weekly,2020-04-26,0.049199000000953674,2020-05-03,0.05165895000100136,0.0024599500000476865,Target Profit
XLM-USD,Weekly,2020-05-17,0.06430699676275253,2020-05-24,0.06752234660089017,0.003215349838137635,Target Profit
XLM-USD,Weekly,2020-05-31,0.06464599817991257,2020-06-07,0.0678782980889082,0.0032322999089956367,Target Profit
XLM-USD,Weekly,2020-07-05,0.06446699798107147,2020-07-12,0.06769034788012505,0.003223349899053582,Target Profit
XLM-USD,Weekly,2020-07-19,0.09500200301408768,2020-07-26,0.09975210316479206,0.004750100150704387,Target Profit
XLM-USD,Weekly,2020-08-02,0.0986810028553009,2020-08-09,0.10361505299806595,0.004934050142765045,Target Profit
XLM-USD,Weekly,2020-08-16,0.10518600046634674,2020-08-23,0.11044530048966408,0.005259300023317343,Target Profit
XLM-USD,Weekly,2020-09-13,0.07785899937152863,2020-09-20,0.08175194934010506,0.003892949968576434,Target Profit
XLM-USD,Weekly,2020-10-11,0.0729919970035553,2020-10-18,0.07664159685373306,0.003649599850177765,Target Profit
XLM-USD,Weekly,2020-10-25,0.07958099991083145,2020-11-01,0.08356004990637303,0.003979049995541578,Target Profit
XLM-USD,Weekly,2020-11-08,0.0784749984741211,2020-11-15,0.08239874839782715,0.00392374992370606,Target Profit
XLM-USD,Weekly,2020-11-22,0.08029399812221527,2020-11-29,0.08430869802832604,0.004014699906110766,Target Profit
XLM-USD,Weekly,2021-01-10,0.13664400577545166,2021-01-17,0.14347620606422426,0.0068322002887726,Target Profit
XLM-USD,Weekly,2021-01-31,0.2714729905128479,2021-02-07,0.2850466400384903,0.013573649525642384,Target Profit
XLM-USD,Weekly,2021-02-14,0.38333800435066223,2021-02-21,0.4025049045681954,0.019166900217533145,Target Profit
XLM-USD,Weekly,2021-03-07,0.4069420099258423,2021-03-14,0.4272891104221344,0.020347100496292125,Target Profit
XLM-USD,Weekly,2021-03-21,0.3913779854774475,2021-03-28,0.4109468847513199,0.019568899273872398,Target Profit
XLM-USD,Weekly,2021-04-04,0.39977899193763733,2021-04-11,0.41976794153451924,0.01998894959688191,Target Profit
XLM-USD,Weekly,2021-05-02,0.4166580140590668,2021-05-09,0.4374909147620201,0.02083290070295335,Target Profit
XLM-USD,Weekly,2021-05-16,0.6279090046882629,2021-05-23,0.6593044549226761,0.03139545023441315,Target Profit
XLM-USD,Weekly,2021-05-30,0.3650830090045929,2021-06-06,0.38333715945482255,0.018254150450229656,Target Profit
XLM-USD,Weekly,2021-07-04,0.2594110071659088,2021-07-11,0.25422278702259066,-0.005188220143318156,Stop Loss
XLM-USD,Weekly,2021-07-25,0.2304989993572235,2021-08-01,0.2420239493250847,0.011524949967861187,Target Profit
XLM-USD,Weekly,2021-08-08,0.27558600902557373,2021-08-15,0.2893653094768524,0.013779300451278675,Target Profit
XLM-USD,Weekly,2021-09-05,0.3437409996986389,2021-09-12,0.3609280496835709,0.01718704998493198,Target Profit
XLM-USD,Weekly,2021-10-03,0.27683499455451965,2021-10-10,0.29067674428224566,0.013841749727726005,Target Profit
XLM-USD,Weekly,2021-10-17,0.33203500509262085,2021-10-24,0.3486367553472519,0.016601750254631065,Target Profit
XLM-USD,Weekly,2021-11-14,0.36394500732421875,2021-11-21,0.3821422576904297,0.01819725036621095,Target Profit
XLM-USD,Weekly,2021-12-26,0.2535429894924164,2022-01-02,0.2662201389670372,0.012677149474620841,Target Profit
XLM-USD,Weekly,2022-02-06,0.19550499320030212,2022-02-13,0.20528024286031724,0.009775249660015112,Target Profit
XLM-USD,Weekly,2022-03-13,0.17337700724601746,2022-03-20,0.18204585760831835,0.00866885036230089,Target Profit
XLM-USD,Weekly,2022-03-27,0.1969670057296753,2022-04-03,0.20681535601615908,0.009848350286483787,Target Profit
XLM-USD,Weekly,2022-06-05,0.13076600432395935,2022-06-12,0.13730430454015732,0.006538300216197973,Target Profit
XLM-USD,Weekly,2022-06-26,0.1145699992775917,2022-07-03,0.12029849924147129,0.005728499963879585,Target Profit
XLM-USD,Weekly,2022-07-24,0.10652799904346466,2022-07-31,0.1118543989956379,0.005326399952173239,Target Profit
XLM-USD,Weekly,2022-08-07,0.11778900027275085,2022-08-14,0.12367845028638841,0.005889450013637554,Target Profit
XLM-USD,Weekly,2022-09-04,0.10289999842643738,2022-09-11,0.10804499834775926,0.005144999921321877,Target Profit
XLM-USD,Weekly,2022-09-25,0.1072549968957901,2022-10-02,0.11261774674057962,0.005362749844789516,Target Profit
XLM-USD,Weekly,2022-10-09,0.11856299638748169,2022-10-16,0.12449114620685578,0.00592814981937409,Target Profit
XLM-USD,Weekly,2022-11-27,0.08657199889421463,2022-12-11,0.08484055891633034,-0.0017314399778842887,Stop Loss
XLM-USD,Weekly,2023-01-08,0.07251899689435959,2023-01-15,0.07614494673907757,0.0036259498447179794,Target Profit
XLM-USD,Weekly,2023-01-22,0.08805999904870987,2023-01-29,0.09246299900114537,0.004402999952435496,Target Profit
XLM-USD,Weekly,2023-02-19,0.08507099747657776,2023-02-26,0.08932454735040665,0.0042535498738288935,Target Profit
XLM-USD,Weekly,2023-03-19,0.08302900195121765,2023-03-26,0.08718045204877854,0.004151450097560891,Target Profit
XLM-USD,Weekly,2023-04-02,0.09196099638938904,2023-04-09,0.0965590462088585,0.0045980498194694575,Target Profit
XLM-USD,Weekly,2023-04-16,0.1048159971833229,2023-04-23,0.10271967723965644,-0.0020963199436664637,Stop Loss
XLM-USD,Weekly,2023-06-04,0.0887020006775856,2023-06-11,0.08692796066403388,-0.0017740400135517198,Stop Loss
XLM-USD,Weekly,2023-06-25,0.07950200140476227,2023-07-02,0.08347710147500038,0.003975100070238116,Target Profit
XLM-USD,Weekly,2023-07-16,0.09901300072669983,2023-07-23,0.10396365076303482,0.0049506500363349915,Target Profit
XLM-USD,Weekly,2023-09-10,0.11901800334453583,2023-09-17,0.12496890351176262,0.005950900167226797,Target Profit
XLM-USD,Weekly,2023-10-01,0.11226200312376022,2023-10-08,0.11001676306128502,-0.002245240062475201,Stop Loss
XLM-USD,Weekly,2023-10-22,0.10629600286483765,2023-10-29,0.11161080300807953,0.005314800143241885,Target Profit
XLM-USD,Weekly,2023-11-05,0.11577499657869339,2023-11-12,0.12156374640762807,0.005788749828934681,Target Profit
XLM-USD,Weekly,2023-12-03,0.11999300122261047,2023-12-10,0.12599265128374101,0.00599965006113054,Target Profit
XLM-USD,Weekly,2023-12-24,0.12221899628639221,2023-12-31,0.12832994610071183,0.006110949814319616,Target Profit
XLM-USD,Weekly,2024-01-14,0.11523400247097015,2024-01-21,0.11292932242155075,-0.0023046800494194025,Stop Loss
XLM-USD,Weekly,2024-02-11,0.10931199789047241,2024-02-18,0.11477759778499604,0.005465599894523623,Target Profit
XLM-USD,Weekly,2024-02-25,0.11587800085544586,2024-03-03,0.12167190089821817,0.005793900042772304,Target Profit
XLM-USD,Weekly,2024-03-10,0.1356469988822937,2024-03-17,0.1424293488264084,0.006782349944114696,Target Profit
XLM-USD,Weekly,2024-03-31,0.13500499725341797,2024-04-07,0.14175524711608886,0.006750249862670893,Target Profit
XLM-USD,Weekly,2024-04-21,0.11076299846172333,2024-04-28,0.1163011483848095,0.005538149923086169,Target Profit
XLM-USD,Weekly,2024-05-26,0.10559800267219543,2024-06-02,0.11087790280580521,0.00527990013360978,Target Profit
XLM-USD,Weekly,2024-06-30,0.08955100178718567,2024-07-07,0.09402855187654495,0.004477550089359281,Target Profit
XLM-USD,Weekly,2024-07-14,0.08388800173997879,2024-07-21,0.08808240182697773,0.004194400086998937,Target Profit
XLM-USD,Weekly,2024-08-11,0.08818899840116501,2024-08-18,0.09259844832122326,0.004409449920058248,Target Profit
XLM-USD,Weekly,2024-08-25,0.09351900219917297,2024-09-01,0.09819495230913163,0.0046759501099586515,Target Profit
XLM-USD,Weekly,2024-09-15,0.08995100110769272,2024-09-22,0.09444855116307736,0.004497550055384644,Target Profit
XLM-USD,Weekly,2024-09-29,0.096049003303051,2024-10-06,0.10085145346820355,0.004802450165152558,Target Profit
XLM-USD,Weekly,2024-10-20,0.09032800048589706,2024-10-27,0.09484440051019193,0.0045164000242948615,Target Profit
XLM-USD,Weekly,2024-11-10,0.09066499769687653,2024-11-17,0.09519824758172035,0.004533249884843826,Target Profit
XLM-USD,Weekly,2024-11-24,0.19640299677848816,2024-12-01,0.2062231466174126,0.00982014983892443,Target Profit
XLM-USD,Weekly,2024-12-29,0.35593900084495544,2025-01-05,0.37373595088720324,0.017796950042247794,Target Profit
XLM-USD,Weekly,2025-01-19,0.4225809872150421,2025-01-26,0.4437100365757942,0.021129049360752106,Target Profit
XLM-USD,Weekly,2025-02-16,0.31458398699760437,2025-02-23,0.3303131863474846,0.015729199349880207,Target Profit
XLM-USD,Weekly,2025-03-23,0.2632569968700409,2025-03-30,0.27641984671354297,0.013162849843502078,Target Profit
XLM-USD,Weekly,2025-04-27,0.2435770034790039,2025-05-04,0.2557558536529541,0.012178850173950206,Target Profit
XLM-USD,Weekly,2025-05-11,0.265641987323761,2025-05-18,0.27892408668994906,0.013282099366188072,Target Profit
XLM-USD,Weekly,2025-05-25,0.29276299476623535,2025-06-01,0.28690773487091065,-0.005855259895324705,Stop Loss
XLM-USD,Weekly,2025-07-13,0.2501620054244995,2025-07-20,0.2626701056957245,0.012508100271225009,Target Profit
XLM-USD,Weekly,2025-09-07,0.35279399156570435,2025-09-14,0.37043369114398955,0.017639699578285206,Target Profit
XLM-USD,Weekly,2025-09-21,0.39010998606681824,2025-09-28,0.38230778634548185,-0.007802199721336389,Stop Loss
XLM-USD,Weekly,2025-10-05,0.3677409887313843,2025-10-12,0.3861280381679535,0.018387049436569214,Target Profit
TRX-USD,Weekly,2020-02-23,0.022419000044465065,2020-03-01,0.021970620043575764,-0.00044838000088930074,Stop Loss
TRX-USD,Weekly,2020-03-08,0.0165180005133152,2020-03-15,0.016187640503048897,-0.00033036001026630346,Stop Loss
TRX-USD,Weekly,2020-03-22,0.010331000201404095,2020-03-29,0.010847550211474299,0.0005165500100702044,Target Profit
TRX-USD,Weekly,2020-04-05,0.010753000155091286,2020-04-12,0.01129065016284585,0.000537650007754565,Target Profit
TRX-USD,Weekly,2020-04-19,0.012892999686300755,2020-04-26,0.013537649670615793,0.0006446499843150381,Target Profit
TRX-USD,Weekly,2020-05-03,0.014255000278353691,2020-05-10,0.014967750292271376,0.0007127500139176846,Target Profit
TRX-USD,Weekly,2020-05-17,0.014286000281572342,2020-05-24,0.01500030029565096,0.0007143000140786178,Target Profit
TRX-USD,Weekly,2020-05-31,0.014391000382602215,2020-06-07,0.015110550401732327,0.0007195500191301118,Target Profit
TRX-USD,Weekly,2020-06-14,0.018193000927567482,2020-06-21,0.017829140909016133,-0.00036386001855134853,Stop Loss
TRX-USD,Weekly,2020-06-28,0.015838000923395157,2020-07-05,0.016629900969564914,0.0007919000461697571,Target Profit
TRX-USD,Weekly,2020-07-12,0.016839999705553055,2020-07-19,0.01768199969083071,0.0008419999852776541,Target Profit
TRX-USD,Weekly,2020-07-26,0.017479000613093376,2020-08-02,0.018352950643748044,0.0008739500306546681,Target Profit
TRX-USD,Weekly,2020-08-09,0.01905599981546402,2020-08-16,0.02000879980623722,0.0009527999907732003,Target Profit
