Date,symbol,interval,Open,Close,Predicted Price,Signal
2023-01-15,ETC-USD,Weekly,20.3198184967041,22.458284378051758,22.076801700592043,Buy
2023-01-22,ETC-USD,Weekly,22.456275939941406,22.542543411254883,22.11605312347412,Hold
2023-01-29,ETC-USD,Weekly,22.541378021240234,22.774587631225586,22.49414915084839,Hold
2023-02-05,ETC-USD,Weekly,22.773056030273438,22.880298614501953,22.452320137023925,Hold
2023-02-12,ETC-USD,Weekly,22.879411697387695,21.043527603149414,21.716999797821046,Hold
2023-02-19,ETC-USD,Weekly,21.044700622558594,22.4853458404541,22.030138359069824,Buy
2023-02-26,ETC-USD,Weekly,22.502784729003906,21.41509437561035,21.8553369140625,Hold
2023-03-05,ETC-USD,Weekly,21.415742874145508,19.769027709960938,19.95185386657715,Hold
2023-03-12,ETC-USD,Weekly,19.766103744506836,18.808155059814453,18.712012100219727,Hold
2023-03-19,ETC-USD,Weekly,18.81151008605957,21.143640518188477,20.6041046333313,Buy
2023-03-26,ETC-USD,Weekly,21.140766143798828,20.351091384887695,20.516876487731935,Hold
2023-04-02,ETC-USD,Weekly,20.351215362548828,20.436399459838867,20.22282335281372,Hold
2023-04-09,ETC-USD,Weekly,20.436283111572266,20.56362533569336,20.731410903930666,Buy
2023-04-16,ETC-USD,Weekly,20.563655853271484,22.27078628540039,22.028018474578857,Buy
2023-04-23,ETC-USD,Weekly,22.27001190185547,19.71506690979004,20.04444631576538,Hold
2023-04-30,ETC-USD,Weekly,19.715351104736328,19.476402282714844,19.32982780456543,Hold
2023-05-07,ETC-USD,Weekly,19.4737548828125,18.76584243774414,18.891159439086913,Hold
2023-05-14,ETC-USD,Weekly,18.76401710510254,18.12555694580078,18.291956214904786,Hold
2023-05-21,ETC-USD,Weekly,18.126020431518555,17.940706253051758,18.209990329742432,Hold
2023-05-28,ETC-USD,Weekly,17.941707611083984,18.54694175720215,18.36215696334839,Buy
2023-06-04,ETC-USD,Weekly,18.54635238647461,18.218000411987305,18.203588581085206,Hold
2023-06-11,ETC-USD,Weekly,18.21894073486328,15.077999114990234,16.195699787139894,Hold
2023-06-18,ETC-USD,Weekly,15.07719898223877,15.226117134094238,15.168518657684325,Hold
2023-06-25,ETC-USD,Weekly,15.227370262145996,18.36353874206543,18.14536684036255,Buy
2023-07-02,ETC-USD,Weekly,18.363006591796875,20.380796432495117,20.12826274871826,Buy
2023-07-09,ETC-USD,Weekly,20.380592346191406,18.62398338317871,18.96213930130005,Hold
2023-07-16,ETC-USD,Weekly,18.624746322631836,18.801546096801758,18.852859439849855,Buy
2023-07-23,ETC-USD,Weekly,18.801061630249023,18.699596405029297,18.629896030426025,Hold
2023-07-30,ETC-USD,Weekly,18.698820114135742,18.8690242767334,18.649628200531005,Hold
2023-08-06,ETC-USD,Weekly,18.86945343017578,17.811513900756836,18.076071033477785,Hold
2023-08-13,ETC-USD,Weekly,17.811506271362305,17.5143985748291,17.45722587585449,Hold
2023-08-20,ETC-USD,Weekly,17.514476776123047,15.560737609863281,15.567724885940551,Hold
2023-08-27,ETC-USD,Weekly,15.560832977294922,16.007808685302734,15.893559112548829,Buy
2023-09-03,ETC-USD,Weekly,16.007841110229492,15.380008697509766,15.547732086181641,Hold
2023-09-10,ETC-USD,Weekly,15.378941535949707,15.090848922729492,15.094717111587524,Hold
2023-09-17,ETC-USD,Weekly,15.090962409973145,15.404818534851074,15.296978912353516,Buy
2023-09-24,ETC-USD,Weekly,15.405263900756836,15.082249641418457,15.332524538040161,Hold
2023-10-01,ETC-USD,Weekly,15.08222770690918,16.68221092224121,16.055010595321654,Buy
2023-10-08,ETC-USD,Weekly,16.682273864746094,15.507917404174805,15.603054666519165,Hold
2023-10-15,ETC-USD,Weekly,15.507729530334473,14.940232276916504,15.081352138519287,Hold
2023-10-22,ETC-USD,Weekly,14.93980884552002,15.832366943359375,15.704838857650756,Buy
2023-10-29,ETC-USD,Weekly,15.860289573669434,16.659635543823242,16.332385654449464,Buy
2023-11-05,ETC-USD,Weekly,16.658048629760742,18.01346206665039,17.565063381195067,Buy
2023-11-12,ETC-USD,Weekly,18.012727737426758,20.03531837463379,19.963135490417482,Buy
2023-11-19,ETC-USD,Weekly,20.036989212036133,19.615449905395508,19.719933319091798,Hold
2023-11-26,ETC-USD,Weekly,19.615732192993164,19.11562728881836,18.925791816711424,Hold
2023-12-03,ETC-USD,Weekly,19.113235473632812,19.820890426635742,19.279891986846923,Hold
2023-12-10,ETC-USD,Weekly,19.820228576660156,21.9511661529541,21.375807819366454,Buy
2023-12-17,ETC-USD,Weekly,21.95246124267578,19.990297317504883,20.41972791671753,Hold
2023-12-24,ETC-USD,Weekly,19.98676109313965,20.8762264251709,20.396374931335448,Buy
2023-12-31,ETC-USD,Weekly,20.87526512145996,21.90871238708496,22.008095874786378,Buy
2024-01-07,ETC-USD,Weekly,21.910362243652344,19.235271453857422,20.01309150695801,Hold
2024-01-14,ETC-USD,Weekly,19.237886428833008,26.44902992248535,25.534297428131104,Buy
2024-01-21,ETC-USD,Weekly,26.452537536621094,24.482133865356445,25.34152919769287,Hold
2024-01-28,ETC-USD,Weekly,24.488468170166016,23.495054244995117,23.428837814331054,Hold
2024-02-04,ETC-USD,Weekly,23.49448585510254,24.992704391479492,24.714746952056885,Buy
2024-02-11,ETC-USD,Weekly,24.99024200439453,25.89167022705078,25.69043348312378,Buy
2024-02-18,ETC-USD,Weekly,25.8906192779541,26.51744270324707,26.27217342376709,Buy
2024-02-25,ETC-USD,Weekly,26.519460678100586,27.188621520996094,26.856678981781005,Buy
2024-03-03,ETC-USD,Weekly,27.18684196472168,33.535037994384766,31.483085651397705,Buy
2024-03-10,ETC-USD,Weekly,33.554107666015625,36.16098403930664,34.90143712997437,Buy
2024-03-17,ETC-USD,Weekly,36.16092300415039,31.946256637573242,32.489747543334964,Hold
2024-03-24,ETC-USD,Weekly,31.946256637573242,31.573196411132812,29.7110097694397,Hold
2024-03-31,ETC-USD,Weekly,31.573196411132812,34.31129837036133,33.276610145568846,Buy
2024-04-07,ETC-USD,Weekly,34.31129837036133,33.89302062988281,32.498616008758546,Hold
2024-04-14,ETC-USD,Weekly,33.89302062988281,27.044130325317383,27.96126811981201,Hold
2024-04-21,ETC-USD,Weekly,27.044130325317383,27.450271606445312,27.286316146850584,Hold
2024-04-28,ETC-USD,Weekly,27.450271606445312,27.968963623046875,27.675501308441163,Hold
2024-05-05,ETC-USD,Weekly,27.968963623046875,27.681726455688477,27.35288173675537,Hold
2024-05-12,ETC-USD,Weekly,27.681676864624023,26.71379852294922,26.991173019409178,Hold
2024-05-19,ETC-USD,Weekly,26.71379852294922,27.600696563720703,27.216925830841063,Buy
2024-05-26,ETC-USD,Weekly,27.600696563720703,31.7169132232666,31.01464298248291,Buy
2024-06-02,ETC-USD,Weekly,31.7169132232666,28.934589385986328,29.358024368286134,Hold
2024-06-09,ETC-USD,Weekly,28.934547424316406,26.963499069213867,27.139005947113038,Hold
2024-06-16,ETC-USD,Weekly,26.963422775268555,25.439159393310547,25.689312686920164,Hold
2024-06-23,ETC-USD,Weekly,25.4392032623291,22.63799285888672,22.968138217926025,Hold
2024-06-30,ETC-USD,Weekly,22.640117645263672,23.66849136352539,23.72418109893799,Buy
2024-07-07,ETC-USD,Weekly,23.662050247192383,19.75033950805664,19.97499746322632,Hold
2024-07-14,ETC-USD,Weekly,19.75081443786621,22.57889175415039,21.608973636627198,Buy
2024-07-21,ETC-USD,Weekly,22.580036163330078,24.16719627380371,23.503858261108398,Buy
2024-07-28,ETC-USD,Weekly,24.166492462158203,22.646202087402344,22.831280727386474,Hold
2024-08-04,ETC-USD,Weekly,22.646329879760742,18.901809692382812,19.35189281463623,Hold
2024-08-11,ETC-USD,Weekly,18.901809692382812,18.421485900878906,18.445604877471922,Hold
2024-08-18,ETC-USD,Weekly,18.421485900878906,18.582971572875977,18.659253997802736,Buy
2024-08-25,ETC-USD,Weekly,18.582971572875977,20.122182846069336,20.09885160446167,Buy
2024-09-01,ETC-USD,Weekly,20.122182846069336,17.63356590270996,18.236940174102784,Hold
2024-09-08,ETC-USD,Weekly,17.63356590270996,17.935142517089844,17.824904460906982,Buy
2024-09-15,ETC-USD,Weekly,17.935352325439453,17.816959381103516,18.00232400894165,Hold
2024-09-22,ETC-USD,Weekly,17.816959381103516,18.908185958862305,18.626464786529542,Buy
2024-09-29,ETC-USD,Weekly,18.908185958862305,20.450212478637695,20.2861194229126,Buy
2024-10-06,ETC-USD,Weekly,20.450212478637695,18.750303268432617,18.88509159088135,Hold
2024-10-13,ETC-USD,Weekly,18.750303268432617,18.543956756591797,18.33342872619629,Hold
2024-10-20,ETC-USD,Weekly,18.543956756591797,20.159778594970703,19.044985160827636,Buy
2024-10-27,ETC-USD,Weekly,20.159778594970703,18.395816802978516,18.7259690284729,Hold
2024-11-03,ETC-USD,Weekly,18.395816802978516,17.78680419921875,18.584737014770507,Buy
2024-11-10,ETC-USD,Weekly,17.78680419921875,23.066057205200195,20.34936243057251,Buy
2024-11-17,ETC-USD,Weekly,23.066057205200195,25.81916046142578,25.50403251647949,Buy
2024-11-24,ETC-USD,Weekly,25.81916046142578,28.858877182006836,27.360808353424073,Buy
2024-12-01,ETC-USD,Weekly,28.858991622924805,33.21342086791992,30.083810176849365,Buy
2024-12-08,ETC-USD,Weekly,33.21343231201172,37.15409469604492,35.73539531707764,Buy
2024-12-15,ETC-USD,Weekly,37.15409469604492,33.70417785644531,30.817497425079345,Hold
2024-12-22,ETC-USD,Weekly,33.70417785644531,25.95163917541504,28.478981342315674,Hold
2024-12-29,ETC-USD,Weekly,25.95163917541504,25.527992248535156,27.31075017929077,Buy
2025-01-05,ETC-USD,Weekly,25.527942657470703,28.11792755126953,27.392260475158693,Buy
2025-01-12,ETC-USD,Weekly,28.11792755126953,25.257734298706055,27.27210247039795,Hold
2025-01-19,ETC-USD,Weekly,25.257734298706055,25.369773864746094,26.420132751464845,Buy
2025-01-26,ETC-USD,Weekly,25.36910629272461,26.235240936279297,27.382097549438477,Buy
2025-02-02,ETC-USD,Weekly,26.235240936279297,22.482934951782227,25.552808780670166,Hold
2025-02-09,ETC-USD,Weekly,22.482934951782227,20.19149398803711,19.996901550292968,Hold
2025-02-16,ETC-USD,Weekly,20.19149398803711,20.44072914123535,20.791567249298097,Buy
2025-02-23,ETC-USD,Weekly,20.44072914123535,20.788482666015625,20.62550718307495,Hold
2025-03-02,ETC-USD,Weekly,20.78462791442871,20.982513427734375,19.7577480506897,Hold
2025-03-09,ETC-USD,Weekly,20.982498168945312,17.914573669433594,19.607124576568605,Hold
2025-03-16,ETC-USD,Weekly,17.91139030456543,17.479427337646484,18.01941840171814,Hold
2025-03-23,ETC-USD,Weekly,17.479427337646484,17.793901443481445,18.46694679260254,Buy
2025-03-30,ETC-USD,Weekly,17.793901443481445,16.48015022277832,18.334162530899047,Buy
2025-04-06,ETC-USD,Weekly,16.4800968170166,14.13341236114502,15.318325061798095,Hold
2025-04-13,ETC-USD,Weekly,14.133096694946289,15.229037284851074,15.142454309463501,Buy
2025-04-20,ETC-USD,Weekly,15.22911262512207,16.068010330200195,15.376541213989258,Hold
2025-04-27,ETC-USD,Weekly,16.068010330200195,16.58652114868164,15.91153636932373,Hold
2025-05-04,ETC-USD,Weekly,16.587432861328125,16.010334014892578,16.1533242225647,Hold
2025-05-11,ETC-USD,Weekly,16.01048469543457,19.938098907470703,19.348016052246095,Buy
2025-05-18,ETC-USD,Weekly,19.937896728515625,18.750654220581055,20.03591133117676,Hold
2025-05-25,ETC-USD,Weekly,18.750654220581055,18.353172302246094,18.804387607574462,Hold
2025-06-01,ETC-USD,Weekly,18.353172302246094,17.090087890625,18.210008487701415,Hold
2025-06-08,ETC-USD,Weekly,17.090251922607422,16.944063186645508,16.74728602409363,Hold
2025-06-15,ETC-USD,Weekly,16.944063186645508,16.680133819580078,17.881005811691285,Buy
2025-06-22,ETC-USD,Weekly,16.680133819580078,15.173989295959473,15.537152299880981,Hold
2025-06-29,ETC-USD,Weekly,15.173989295959473,16.9713077545166,16.1886088848114,Buy
2025-07-06,ETC-USD,Weekly,16.9713077545166,16.639205932617188,16.22501829147339,Hold
2025-07-13,ETC-USD,Weekly,16.639205932617188,18.458711624145508,18.179792499542238,Buy
2025-07-20,ETC-USD,Weekly,18.458711624145508,24.733217239379883,21.41596088409424,Buy
2025-07-27,ETC-USD,Weekly,24.733217239379883,23.3016357421875,22.619947395324708,Hold
2025-08-03,ETC-USD,Weekly,23.3016357421875,19.86651039123535,20.14221881866455,Hold
2025-08-10,ETC-USD,Weekly,19.86651039123535,23.195711135864258,21.95404016494751,Buy
2025-08-17,ETC-USD,Weekly,23.195711135864258,22.24588966369629,22.73881494522095,Hold
2025-08-24,ETC-USD,Weekly,22.24588966369629,23.2484130859375,22.33235382080078,Hold
2025-08-31,ETC-USD,Weekly,23.2484130859375,20.694141387939453,21.977103958129884,Hold
2025-09-07,ETC-USD,Weekly,20.694141387939453,20.479427337646484,20.784752368927002,Hold
2025-09-14,ETC-USD,Weekly,20.479427337646484,21.15708351135254,21.39304458618164,Buy
2025-09-21,ETC-USD,Weekly,21.15708351135254,19.913774490356445,20.6935471534729,Hold
2025-09-28,ETC-USD,Weekly,19.91282081604004,18.534194946289062,18.659336738586425,Hold
2025-10-05,ETC-USD,Weekly,18.53487205505371,19.422073364257812,18.926006107330323,Buy
2025-10-12,ETC-USD,Weekly,19.42188835144043,16.74115562438965,17.50212257385254,Hold
2025-10-19,ETC-USD,Weekly,16.741235733032227,15.757182121276855,15.841550273895264,Hold
2025-10-26,ETC-USD,Weekly,15.757182121276855,16.64109230041504,16.138915157318117,Buy
2025-11-02,ETC-USD,Weekly,16.641080856323242,16.383249282836914,15.788544397354126,Hold
2025-11-09,ETC-USD,Weekly,16.383249282836914,16.156667709350586,17.435516080856324,Buy
2025-11-16,ETC-USD,Weekly,16.156667709350586,14.796113967895508,15.515501432418823,Hold
2025-11-23,ETC-USD,Weekly,14.796113967895508,13.556330680847168,15.312091045379638,Buy
2025-11-30,ETC-USD,Weekly,13.556330680847168,13.739218711853027,14.598310518264771,Buy
2025-12-07,ETC-USD,Weekly,13.739218711853027,13.117788314819336,14.243847827911377,Buy
2025-12-14,ETC-USD,Weekly,13.117788314819336,13.250152587890625,14.002910690307617,Buy
2020-03-31,ETC-USD,Monthly,7.402571201324463,4.947474002838135,,Hold
2020-04-30,ETC-USD,Monthly,4.950595855712891,6.470458030700684,,Hold
2020-05-31,ETC-USD,Monthly,6.471552848815918,6.932769775390625,,Hold
2020-06-30,ETC-USD,Monthly,6.927632808685303,5.734711170196533,,Hold
2020-07-31,ETC-USD,Monthly,5.732371807098389,7.4084367752075195,,Hold
2020-08-31,ETC-USD,Monthly,7.4084367752075195,6.611018180847168,,Hold
2020-09-30,ETC-USD,Monthly,6.607481002807617,5.398439884185791,,Hold
2020-10-31,ETC-USD,Monthly,5.402572154998779,5.267003059387207,,Hold
2020-11-30,ETC-USD,Monthly,5.267003059387207,6.7167439460754395,,Hold
2020-12-31,ETC-USD,Monthly,6.717308044433594,5.677588939666748,,Hold
2021-01-31,ETC-USD,Monthly,5.677616119384766,7.4120378494262695,,Hold
2021-02-28,ETC-USD,Monthly,7.412967205047607,10.312784194946289,,Hold
2021-03-31,ETC-USD,Monthly,10.317604064941406,14.079753875732422,,Hold
2021-04-30,ETC-USD,Monthly,14.083183288574219,36.368431091308594,,Hold
2021-05-31,ETC-USD,Monthly,36.33468246459961,70.21820831298828,,Hold
2021-06-30,ETC-USD,Monthly,70.08660888671875,57.6273078918457,,Hold
2021-07-31,ETC-USD,Monthly,57.52577590942383,51.415771484375,,Hold
2021-08-31,ETC-USD,Monthly,51.37018966674805,63.928409576416016,,Hold
2021-09-30,ETC-USD,Monthly,63.97615051269531,46.976051330566406,,Hold
2021-10-31,ETC-USD,Monthly,47.04426574707031,54.3254508972168,,Hold
2021-11-30,ETC-USD,Monthly,54.34938049316406,48.37569046020508,,Hold
2021-12-31,ETC-USD,Monthly,48.31046676635742,34.12443161010742,,Hold
2022-01-31,ETC-USD,Monthly,34.127925872802734,25.712955474853516,,Hold
2022-02-28,ETC-USD,Monthly,25.710981369018555,30.115137100219727,,Hold
2022-03-31,ETC-USD,Monthly,30.1826114654541,47.275455474853516,,Hold
2022-04-30,ETC-USD,Monthly,47.3197021484375,25.922828674316406,,Hold
2022-05-31,ETC-USD,Monthly,25.9298095703125,23.755859375,,Hold
2022-06-30,ETC-USD,Monthly,23.754087448120117,14.917181968688965,,Hold
2022-07-31,ETC-USD,Monthly,14.933160781860352,36.453609466552734,,Hold
2022-08-31,ETC-USD,Monthly,36.45844268798828,32.41650390625,,Hold
2022-09-30,ETC-USD,Monthly,32.4164924621582,27.726497650146484,,Hold
2022-10-31,ETC-USD,Monthly,27.725812911987305,24.27747917175293,,Hold
2022-11-30,ETC-USD,Monthly,24.275508880615234,20.291522979736328,,Hold
2022-12-31,ETC-USD,Monthly,20.291170120239258,15.694439888000488,,Hold
2023-01-31,ETC-USD,Monthly,15.694400787353516,21.706960678100586,,Hold
2023-02-28,ETC-USD,Monthly,21.705995559692383,20.736492156982422,,Hold
2023-03-31,ETC-USD,Monthly,20.7369384765625,20.74254035949707,,Hold
2023-04-30,ETC-USD,Monthly,20.74239158630371,19.476402282714844,,Hold
2023-05-31,ETC-USD,Monthly,19.4737548828125,18.00537109375,,Hold
2023-06-30,ETC-USD,Monthly,18.007415771484375,20.966318130493164,,Hold
2023-07-31,ETC-USD,Monthly,20.960899353027344,18.493885040283203,,Hold
2023-08-31,ETC-USD,Monthly,18.49343490600586,15.50076961517334,,Hold
2023-09-30,ETC-USD,Monthly,15.501063346862793,16.365598678588867,,Hold
2023-10-31,ETC-USD,Monthly,16.36254119873047,17.46787452697754,,Hold
2023-11-30,ETC-USD,Monthly,17.470640182495117,18.640304565429688,,Hold
2023-12-31,ETC-USD,Monthly,18.641225814819336,21.90871238708496,,Hold
2024-01-31,ETC-USD,Monthly,21.910362243652344,24.36181640625,,Hold
2024-02-29,ETC-USD,Monthly,24.360397338867188,28.87948989868164,,Hold
2024-03-31,ETC-USD,Monthly,28.865724563598633,34.31129837036133,,Hold
2024-04-30,ETC-USD,Monthly,34.31129837036133,25.442832946777344,,Hold
2024-05-31,ETC-USD,Monthly,25.442832946777344,29.61789321899414,,Hold
2024-06-30,ETC-USD,Monthly,29.61787223815918,23.66849136352539,,Hold
2024-07-31,ETC-USD,Monthly,23.662050247192383,21.78287124633789,,Hold
2024-08-31,ETC-USD,Monthly,21.783838272094727,18.397428512573242,,Hold
2024-09-30,ETC-USD,Monthly,18.397428512573242,19.469249725341797,,Hold
2024-10-31,ETC-USD,Monthly,19.469249725341797,18.592287063598633,,Hold
2024-11-30,ETC-USD,Monthly,18.592329025268555,32.74189376831055,,Hold
2024-12-31,ETC-USD,Monthly,32.741729736328125,25.0142822265625,,Hold
2025-01-31,ETC-USD,Monthly,25.01431655883789,26.82181167602539,,Hold
2025-02-28,ETC-USD,Monthly,26.82060432434082,19.556333541870117,,Hold
2025-03-31,ETC-USD,Monthly,19.55636215209961,16.78644561767578,,Hold
2025-04-30,ETC-USD,Monthly,16.786434173583984,16.51325225830078,,Hold
2025-05-31,ETC-USD,Monthly,16.513288497924805,16.949987411499023,,Hold
2025-06-30,ETC-USD,Monthly,16.949987411499023,16.589967727661133,,Hold
2025-07-31,ETC-USD,Monthly,16.589967727661133,20.601158142089844,,Hold
2025-08-31,ETC-USD,Monthly,20.601158142089844,20.694141387939453,,Hold
2025-09-30,ETC-USD,Monthly,20.694141387939453,18.434579849243164,,Hold
2025-10-31,ETC-USD,Monthly,18.434579849243164,15.854100227355957,,Hold
2025-11-30,ETC-USD,Monthly,15.854100227355957,13.739218711853027,,Hold
2025-12-31,ETC-USD,Monthly,13.739218711853027,13.250152587890625,,Hold
2020-09-30,ETC-USD,Quarterly,5.732371807098389,5.398439884185791,,Hold
2020-12-31,ETC-USD,Quarterly,5.402572154998779,5.677588939666748,,Hold
2021-03-31,ETC-USD,Quarterly,5.677616119384766,14.079753875732422,,Hold
2021-06-30,ETC-USD,Quarterly,14.083183288574219,57.6273078918457,,Hold
2021-09-30,ETC-USD,Quarterly,57.52577590942383,46.976051330566406,,Hold
2021-12-31,ETC-USD,Quarterly,47.04426574707031,34.12443161010742,,Hold
2022-03-31,ETC-USD,Quarterly,34.127925872802734,47.275455474853516,,Hold
2022-06-30,ETC-USD,Quarterly,47.3197021484375,14.917181968688965,,Hold
2022-09-30,ETC-USD,Quarterly,14.933160781860352,27.726497650146484,,Hold
2022-12-31,ETC-USD,Quarterly,27.725812911987305,15.694439888000488,,Hold
2023-03-31,ETC-USD,Quarterly,15.694400787353516,20.74254035949707,,Hold
2023-06-30,ETC-USD,Quarterly,20.74239158630371,20.966318130493164,,Hold
2023-09-30,ETC-USD,Quarterly,20.960899353027344,16.365598678588867,,Hold
2023-12-31,ETC-USD,Quarterly,16.36254119873047,21.90871238708496,,Hold
2024-03-31,ETC-USD,Quarterly,21.910362243652344,34.31129837036133,,Hold
2024-06-30,ETC-USD,Quarterly,34.31129837036133,23.66849136352539,,Hold
2024-09-30,ETC-USD,Quarterly,23.662050247192383,19.469249725341797,,Hold
2024-12-31,ETC-USD,Quarterly,19.469249725341797,25.0142822265625,,Hold
2025-03-31,ETC-USD,Quarterly,25.01431655883789,16.78644561767578,,Hold
2025-06-30,ETC-USD,Quarterly,16.786434173583984,16.589967727661133,,Hold
2025-09-30,ETC-USD,Quarterly,16.589967727661133,18.434579849243164,,Hold
2025-12-31,ETC-USD,Quarterly,18.434579849243164,13.250152587890625,,Hold
2020-01-19,EOS-USD,Weekly,3.1922030448913574,3.615389108657837,3.623578042984009,Buy
2020-01-26,EOS-USD,Weekly,3.6142449378967285,3.6502859592437744,3.645497906208038,Hold
2020-02-02,EOS-USD,Weekly,3.6494579315185547,4.222658157348633,4.110499560832977,Buy
2020-02-09,EOS-USD,Weekly,4.218935966491699,5.006862163543701,4.8003757953643795,Buy
2020-02-16,EOS-USD,Weekly,5.011496067047119,4.41225004196167,4.650907249450683,Hold
2020-02-23,EOS-USD,Weekly,4.414339065551758,4.381964206695557,4.344312674999237,Hold
2020-03-01,EOS-USD,Weekly,4.380602836608887,3.534576892852783,3.6920440292358396,Hold
2020-03-08,EOS-USD,Weekly,3.5349009037017822,3.0765089988708496,3.287458415031433,Hold
2020-03-15,EOS-USD,Weekly,3.0727100372314453,2.050832986831665,2.1558131206035616,Hold
2020-03-22,EOS-USD,Weekly,2.0512568950653076,2.1336519718170166,2.1023701500892638,Buy
2020-03-29,EOS-USD,Weekly,2.1318159103393555,2.131258010864258,2.237953412532806,Buy
2020-04-05,EOS-USD,Weekly,2.1306378841400146,2.36271595954895,2.33039208650589,Buy
2020-04-12,EOS-USD,Weekly,2.3616490364074707,2.533860921859741,2.556353213787079,Buy
2020-04-19,EOS-USD,Weekly,2.533834934234619,2.62009596824646,2.5788622522354125,Buy
2020-04-26,EOS-USD,Weekly,2.618582010269165,2.7351250648498535,2.6788794946670533,Buy
2020-05-03,EOS-USD,Weekly,2.7357230186462402,2.842315912246704,2.8425743627548217,Buy
2020-05-10,EOS-USD,Weekly,2.841978073120117,2.452441930770874,2.486991229057312,Hold
2020-05-17,EOS-USD,Weekly,2.452652931213379,2.6158010959625244,2.5661216163635254,Buy
2020-05-24,EOS-USD,Weekly,2.615591049194336,2.5086069107055664,2.5498214983940124,Hold
2020-05-31,EOS-USD,Weekly,2.5064780712127686,2.6701900959014893,2.670135703086853,Buy
2020-06-07,EOS-USD,Weekly,2.6688408851623535,2.8162009716033936,2.7717041063308714,Buy
2020-06-14,EOS-USD,Weekly,2.816164016723633,2.576706886291504,2.6254915261268614,Hold
2020-06-21,EOS-USD,Weekly,2.576706886291504,2.51625394821167,2.512293065786362,Hold
2020-06-28,EOS-USD,Weekly,2.515963077545166,2.3608651161193848,2.445755032300949,Hold
2020-07-05,EOS-USD,Weekly,2.360456943511963,2.4070849418640137,2.418724011182785,Buy
2020-07-12,EOS-USD,Weekly,2.4070849418640137,2.6126129627227783,2.5858773040771483,Buy
2020-07-19,EOS-USD,Weekly,2.6126129627227783,2.577349901199341,2.567981779575348,Hold
2020-07-26,EOS-USD,Weekly,2.578660011291504,2.713974952697754,2.6950649309158323,Buy
2020-08-02,EOS-USD,Weekly,2.7137060165405273,2.9399900436401367,2.9805971956253052,Buy
2020-08-09,EOS-USD,Weekly,2.94035005569458,3.033215045928955,3.1150516295433044,Buy
2020-08-16,EOS-USD,Weekly,3.031641960144043,3.8788208961486816,3.614189155101776,Buy
2020-08-23,EOS-USD,Weekly,3.8788208961486816,3.3253610134124756,3.4688673424720764,Hold
2020-08-30,EOS-USD,Weekly,3.3254549503326416,3.2664690017700195,3.2308494210243226,Hold
2020-09-06,EOS-USD,Weekly,3.2663888931274414,2.912100076675415,2.9666962790489197,Hold
2020-09-13,EOS-USD,Weekly,2.9106509685516357,2.7196550369262695,2.7599177956581116,Hold
2020-09-20,EOS-USD,Weekly,2.717719078063965,2.673340082168579,2.674797258377075,Hold
2020-09-27,EOS-USD,Weekly,2.6756179332733154,2.5939149856567383,2.595257420539856,Hold
2020-10-04,EOS-USD,Weekly,2.5964090824127197,2.526115894317627,2.5395078372955324,Hold
2020-10-11,EOS-USD,Weekly,2.5261049270629883,2.6650280952453613,2.670810329914093,Buy
2020-10-18,EOS-USD,Weekly,2.66477108001709,2.556328058242798,2.5917598462104796,Hold
2020-10-25,EOS-USD,Weekly,2.5573511123657227,2.694366931915283,2.65706552028656,Buy
2020-11-01,EOS-USD,Weekly,2.694366931915283,2.5117979049682617,2.568945164680481,Hold
2020-11-08,EOS-USD,Weekly,2.511795997619629,2.5396060943603516,2.498819854259491,Hold
2020-11-15,EOS-USD,Weekly,2.539608955383301,2.4978699684143066,2.5200403547286987,Hold
2020-11-22,EOS-USD,Weekly,2.4978699684143066,3.051496982574463,2.9995078563690187,Buy
2020-11-29,EOS-USD,Weekly,3.0514979362487793,3.0329270362854004,3.0284422206878663,Hold
2020-12-06,EOS-USD,Weekly,3.0329771041870117,2.9961600303649902,3.036255021095276,Hold
2020-12-13,EOS-USD,Weekly,2.9961750507354736,2.848078966140747,2.8469128227233886,Hold
2020-12-20,EOS-USD,Weekly,2.8482649326324463,3.1350131034851074,3.083838360309601,Buy
2020-12-27,EOS-USD,Weekly,3.135305881500244,2.714698076248169,2.6505438446998597,Hold
2021-01-03,EOS-USD,Weekly,2.715593099594116,2.7950520515441895,2.7633604907989504,Buy
2021-01-10,EOS-USD,Weekly,2.7974600791931152,3.0872879028320312,3.050265357494354,Buy
2021-01-17,EOS-USD,Weekly,3.086129903793335,2.7639009952545166,2.746036882400513,Hold
2021-01-24,EOS-USD,Weekly,2.763901948928833,2.7148399353027344,2.694404671192169,Hold
2021-01-31,EOS-USD,Weekly,2.7149879932403564,2.914483070373535,2.860736587047577,Buy
2021-02-07,EOS-USD,Weekly,2.916063070297241,3.443782091140747,3.3838821697235106,Buy
2021-02-14,EOS-USD,Weekly,3.4427340030670166,5.095240116119385,4.676729190349579,Buy
2021-02-21,EOS-USD,Weekly,5.092296123504639,5.113160133361816,4.939208917617798,Hold
2021-02-28,EOS-USD,Weekly,5.112651824951172,3.4642539024353027,3.7980821394920348,Hold
2021-03-07,EOS-USD,Weekly,3.465472936630249,3.8442800045013428,3.8509165716171263,Buy
2021-03-14,EOS-USD,Weekly,3.842072010040283,3.973723888397217,4.014778599739075,Buy
2021-03-21,EOS-USD,Weekly,3.9718830585479736,4.170244216918945,4.143375754356384,Buy
2021-03-28,EOS-USD,Weekly,4.170121192932129,4.12377405166626,4.049408395290374,Hold
